Test Name,Rate,Test Type,Reporting Day
"Basic Thyroid Profile (FT4, TSH) ( At Test Zone Diagnostic Center )",3400,Test Zone Diagnostic Center,
Beta 2 Glycoprotein-1 Ig G ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
Beta 2 Glycoprotein-1 Ig M ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Block For Review ( At Test Zone Diagnostic Center ),12000,Test Zone Diagnostic Center,
Blood Aerobic for C/S ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Body Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Bronchial Washing For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Brucella IgG ( At Test Zone Diagnostic Center ),1600,Test Zone Diagnostic Center,
Brucella IgM ( At Test Zone Diagnostic Center ),1600,Test Zone Diagnostic Center,
C Peptide Level ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
Calprotectin (Stool) ( At Test Zone Diagnostic Center ),7000,Test Zone Diagnostic Center,
Carbamazepine (Tegretol) ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
CEA (Carcinoembryonic Antigen) ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Celiac Disease Profile ( At Test Zone Diagnostic Center ),14000,Test Zone Diagnostic Center,
Cortisol - 24 Hour Urine ( At Test Zone Diagnostic Center ),1850,Test Zone Diagnostic Center,
Cortisol Urine (Spot / Random) ( At Test Zone Diagnostic Center ),1850,Test Zone Diagnostic Center,
C-reactive protein (CRP) (Quantitative) ( At Test Zone Diagnostic Center ),1500,Test Zone Diagnostic Center,
CSF Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
CSF For AFB C/S ( At Test Zone Diagnostic Center ),4500,Test Zone Diagnostic Center,
Cyclosporine Level ( At Test Zone Diagnostic Center ),6800,Test Zone Diagnostic Center,
Cystic Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4500,Test Zone Diagnostic Center,
Cytomegalovirus-IgG ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Cytomegalovirus-IgM ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Dengue (IgG) by ELISA ( At Test Zone Diagnostic Center ),1500,Test Zone Diagnostic Center,
Dengue (IgM) by ELISA ( At Test Zone Diagnostic Center ),1500,Test Zone Diagnostic Center,
Dengue Ns1 by ELISA ( At Test Zone Diagnostic Center ),1500,Test Zone Diagnostic Center,
DHEA SO4 ( At Test Zone Diagnostic Center ),2100,Test Zone Diagnostic Center,
Digoxin ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Echinococcus granulosis IgG ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
ENA QUANTRIX 25 IgG ( At Test Zone Diagnostic Center ),8400,Test Zone Diagnostic Center,
Estradiol (E2) ( At Test Zone Diagnostic Center ),1850,Test Zone Diagnostic Center,
Extended Autoimmune Liver Profile ( At Test Zone Diagnostic Center ),8400,Test Zone Diagnostic Center,
Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4500,Test Zone Diagnostic Center,
Fluorescent Treponema Antibodies ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Free Androgen Index (FAI) ( At Test Zone Diagnostic Center ),4500,Test Zone Diagnostic Center,
Free Cortisol (24 Hours Urine) ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Free Testosterone ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
Free Thyroxine (FT4) ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Free Triiodothyronine (FT3) ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
GAD 65 Antibodies Test ( At Test Zone Diagnostic Center ),7000,Test Zone Diagnostic Center,
Gall Bladder Stone Analysis ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Growth Hormone ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
HBeAg ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
HBs Ag (ELISA) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Helicobacter pylori Abs (IgA) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Helicobacter pylori Abs (IgG) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Helicobacter pylori Abs (IgM) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Helicobacter pylori Antigen (Stool) ( At Test Zone Diagnostic Center ),5000,Test Zone Diagnostic Center,
Herpes Simplex Virus- IgG ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Herpes Simplex Virus-IgM ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Homocystine Level ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Hydrocele Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Ig A (Immunoglobulin A) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
Ig E (Immunoglobulin E) ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Ig G (Immunoglobulin G) ( At Test Zone Diagnostic Center ),1000,Test Zone Diagnostic Center,
Ig M (Immunoglobulin M) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
IL- 6 (Serum) ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
"Immunoglobulins (Iga,Igg,Igm) ( At Test Zone Diagnostic Center )",4200,Test Zone Diagnostic Center,
Insulin (Random) ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Insulin (Fasting) ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Insulin Growth Factor-1(Igf-1) ( At Test Zone Diagnostic Center ),7000,Test Zone Diagnostic Center,
Intact Parathyroid hormone (PTH) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Joint Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Ketones (Urine) ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
Knee Joint Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Lactate Level ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Leishmania Abs ( At Test Zone Diagnostic Center ),2500,Test Zone Diagnostic Center,
Leptospiral Abs. ( At Test Zone Diagnostic Center ),7800,Test Zone Diagnostic Center,
Lithium ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Measles Virus IgG ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Measles Virus IgM ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Microalbuminuria (24 Hrs Urine) ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Microalbuminuria Urine (Spot / Random) ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Morphine Derivatives (Urine) ( At Test Zone Diagnostic Center ),1600,Test Zone Diagnostic Center,
Mumps Virus IgG ( At Test Zone Diagnostic Center ),2500,Test Zone Diagnostic Center,
Mumps Virus IgM ( At Test Zone Diagnostic Center ),2500,Test Zone Diagnostic Center,
Mycodot Ig G ELISA ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Mycodot Ig M ELISA ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Myoglobin (Blood) ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
Nasal Secretion For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
NT-pro BNP ( At Test Zone Diagnostic Center ),3200,Test Zone Diagnostic Center,
Pericardial Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Peritoneal Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4500,Test Zone Diagnostic Center,
Plasma Renin (Direct) ( At Test Zone Diagnostic Center ),4200,Test Zone Diagnostic Center,
Pleural Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Procalcitonin (PCT) ( At Test Zone Diagnostic Center ),4500,Test Zone Diagnostic Center,
Progesterone ( At Test Zone Diagnostic Center ),1900,Test Zone Diagnostic Center,
Protein Electrophoresis ( At Test Zone Diagnostic Center ),2500,Test Zone Diagnostic Center,
PSA (Prostate Specific Antigen) ( At Test Zone Diagnostic Center ),2500,Test Zone Diagnostic Center,
Pus For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Rapid Plasma Reagin ( At Test Zone Diagnostic Center ),1500,Test Zone Diagnostic Center,
Red Cell (R.B.Cs) Folate Level ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
RNP/Sm Antibodies ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
Rubella Virus-IgG ( At Test Zone Diagnostic Center ),1900,Test Zone Diagnostic Center,
Rubella Virus-IgM ( At Test Zone Diagnostic Center ),1900,Test Zone Diagnostic Center,
Serum Alpha Fetoprotein (AFP) ( At Test Zone Diagnostic Center ),2500,Test Zone Diagnostic Center,
Serum Androstendione Level ( At Test Zone Diagnostic Center ),2500,Test Zone Diagnostic Center,
Serum Beta HCG Level ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Serum CA 15-3 Level ( At Test Zone Diagnostic Center ),3200,Test Zone Diagnostic Center,
Serum CA-125 Level ( At Test Zone Diagnostic Center ),4000,Test Zone Diagnostic Center,
Serum CA-19-9 Level ( At Test Zone Diagnostic Center ),4000,Test Zone Diagnostic Center,
Serum Cortisol (AM) ( At Test Zone Diagnostic Center ),1850,Test Zone Diagnostic Center,
Serum Cortisol (PM) ( At Test Zone Diagnostic Center ),1850,Test Zone Diagnostic Center,
Serum Ferritin Level ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Serum Folate Level (Folic Acid) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Serum Follicle-Stimulating Hormone (FSH) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Serum Luteinizing Hormone (LH) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Serum PIVKA - II Level ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Serum Prolactin Level ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Serum Testosterone Level ( At Test Zone Diagnostic Center ),1600,Test Zone Diagnostic Center,
Sex Hormone Binding Globulin (SHGB) ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Smooth Muscle Abs (SMA) ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Sputum For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Stool for Clostridium Difficile Toxins A/B ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Synovial Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Syphilis (T.Pallidum) ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Syphilis (V.D.R.L) ( At Test Zone Diagnostic Center ),1600,Test Zone Diagnostic Center,
Thyroglobulin ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
Thyroid Function Tests (TFTs) ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
Thyroid Peroxidase Abs (Anti-TPO) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
"Thyroid Profile (T3, T4) ( At Test Zone Diagnostic Center )",2600,Test Zone Diagnostic Center,
"Thyroid Profile (T3, TSH) ( At Test Zone Diagnostic Center )",2600,Test Zone Diagnostic Center,
"Thyroid Profile (T4, TSH) ( At Test Zone Diagnostic Center )",2600,Test Zone Diagnostic Center,
Thyroid-Stimulating Hormone (TSH) ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Thyroxine (T4) ( At Test Zone Diagnostic Center ),1300,Test Zone Diagnostic Center,
TIBC ( At Test Zone Diagnostic Center ),1050,Test Zone Diagnostic Center,
Torch IgG ( At Test Zone Diagnostic Center ),4400,Test Zone Diagnostic Center,
Torch IgM ( At Test Zone Diagnostic Center ),4400,Test Zone Diagnostic Center,
Torch Profile ( At Test Zone Diagnostic Center ),9000,Test Zone Diagnostic Center,
Toxoplasma-IgG ( At Test Zone Diagnostic Center ),1600,Test Zone Diagnostic Center,
Toxoplasma-IgM ( At Test Zone Diagnostic Center ),1600,Test Zone Diagnostic Center,
TPHA ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Transferrin Saturation ( At Test Zone Diagnostic Center ),1600,Test Zone Diagnostic Center,
Triiodothyronine (T3) ( At Test Zone Diagnostic Center ),1300,Test Zone Diagnostic Center,
Troponin-I (Quantitative-hs) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
TSH Receptor Abs (TRAB) ( At Test Zone Diagnostic Center ),4200,Test Zone Diagnostic Center,
Unionized-Calcium ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Urea Breath Test ( At Test Zone Diagnostic Center ),8400,Test Zone Diagnostic Center,
Urine For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Urine for Myoglobin ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
Urine Porphobilinogen (Spot) ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Valproic Acid (Epival) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Varicella Zoster Virus Ig G ELISA ( At Test Zone Diagnostic Center ),4000,Test Zone Diagnostic Center,
Varicella Zoster Virus Ig M ELISA ( At Test Zone Diagnostic Center ),4000,Test Zone Diagnostic Center,
VASCULITIS-LIA ( At Test Zone Diagnostic Center ),8000,Test Zone Diagnostic Center,
Vitamin B12 ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Vitrous Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Zinc Level ( At Test Zone Diagnostic Center ),3300,Test Zone Diagnostic Center,
Doctor Consultation ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
